user_id,age_range,gender,merchant_id,activity_log,label
197983,0.0,0.0,1760,923526:602:2197:1111:0#923526:602:2197:1111:0#483986:602:1456:1111:0#939968:602:1456:1111:0#526187:602:2197:1111:0#983844:602:2197:1111:0#966697:602:2197:1111:0#279443:1208:2197:1111:0#369897:602:2197:1111:0#942185:602:2197:1111:0#89431:602:2197:1111:0#147751:602:2197:1111:0#528905:602:2197:1111:2#1030870:602:2197:1111:2#362723:602:2197:1111:0#983844:602:2197:1111:0#89431:602:2197:1111:0#952156:602:2197:1111:0#142694:602:2197:1111:0#887128:602:2197:1111:0#528905:602:2197:1111:0#483986:602:1456:1111:0#366105:602:1456:1111:0#71141:1213:1456:1111:0#362723:602:2197:1111:0#528905:602:2197:1111:0#601166:602:2197:1111:0#526187:602:2197:1111:0#939968:602:1456:1111:0#217070:602:2197:1111:0#528905:602:2197:1111:0#526187:602:2197:1111:0#942185:602:2197:1111:0#1030870:602:2197:1111:0,1
420512,2.0,0.0,3822,881697:1326:5000:1111:2#647388:1326:7915:1111:0#881697:1326:7915:1111:0#881697:1326:7915:1111:0#881697:1326:7915:1111:0#881697:1326:7915:1111:0#472064:1326:7915:1111:0#439590:737:7915:0630:0#526056:737:7915:0630:0#606634:737:7915:0811:0#854327:1326:7915:0627:0#881697:1326:7915:1109:0#881697:1326:7915:1110:0#439590:737:7915:0607:0#626436:1326:7915:0607:0#837701:737:7915:0607:0#841470:1326:7915:0607:0#621326:737:7915:0607:0#169540:1326:7915:0607:0#854327:1326:7915:0607:0#215477:1326:7915:0607:0#837701:737:7915:0607:0#837701:737:7915:0607:0#526056:737:7915:0607:0#526056:737:7915:0627:3#526056:737:7915:0627:0#795691:1326:7915:0627:0#526056:737:7915:0627:0#606634:737:7915:0627:0#837701:737:7915:0627:0,0
9259,3.0,1.0,3350,998818:656:3357:1110:0#998818:656:3357:1110:0#998818:656:3357:1111:2#998818:656:3357:1107:3,0
82222,0.0,0.0,2565,1067506:177:8149:1105:0#469520:177:8149:1105:0#201361:177:8149:1105:0#1000138:177:8149:1105:0#493223:177:8149:1105:0#288331:177:8149:1105:0#288331:177:8149:1111:0#201361:177:8149:1111:2#687984:177:8149:1111:0#1064172:177:8149:1111:0#201361:177:8149:1111:0#779511:177:8149:1111:0#732455:177:8149:1111:2#891085:177:8149:1111:0#732455:177:8149:1111:0#1000138:177:8149:1111:0#1000138:177:8149:1111:2,0
411751,3.0,0.0,4043,140524:664:7178:1111:0#779070:614:7178:1111:0#779070:614:7178:1111:2#958535:120:7178:1111:2#140524:664:7178:1111:2#779070:614:7178:0924:0#588143:664:7178:0529:0#779070:614:7178:0529:0#779070:614:7178:1109:0#230454:664:7178:1109:0#958535:120:7178:1110:0#125315:1172:7178:0905:0#125315:1172:7178:0905:0#1102072:962:7178:1110:0#975261:962:7178:0909:0#758260:614:7178:0925:0#1105863:962:7178:0909:0#975261:962:7178:0909:0#1102072:962:7178:1111:2,0
263603,3.0,0.0,4976,67395:748:6143:1110:0#67395:748:6143:1110:0#67395:748:6143:1106:3#67395:748:6143:1106:0#342420:662:6143:1106:0#887652:389:6143:1106:0#67395:748:6143:1107:0#67395:748:6143:1107:0#67395:748:6143:1111:0#67395:748:6143:1111:0#67395:748:6143:1111:0#67395:748:6143:1111:0#67395:748:6143:1111:2,0
141713,5.0,0.0,1875,497865:420:2714:0701:0#1079383:35:2714:0701:0#497865:420:2714:0701:0#901267:1554:2714:0701:0#119958:420:2714:0701:0#519767:420:2714:0701:0#386661:35:2714:0701:0#595182:1554:2714:0701:0#386661:35:2714:0701:0#429540:35:2714:0701:0#324827:1554:2714:0701:0#751636:35:2714:0701:0#830622:420:2714:0701:0#523753:1174:2714:1015:0#93250:35:2714:1015:0#896597:420:2714:1015:0#946949:629:2714:1015:0#443564:1174:2714:1015:0#276278:1174:2714:1015:0#120580:35:2714:1015:0#410559:1174:2714:1015:0#132572:420:2714:1015:0#341468:1658:2714:1015:0#1069764:1174:2714:1015:0#960073:35:2714:1015:0#686940:1174:2714:1015:0#338567:1174:2714:1015:0#484571:1174:2714:1015:0#397829:35:2714:1015:0#120580:35:2714:1111:2#484571:1174:2714:1111:2#341468:1658:2714:1111:2#484571:1174:2714:1111:0#807482:420:2714:1111:0#341468:1658:2714:1111:0#807482:420:2714:1111:0#1036451:1028:2714:1111:0#120580:35:2714:1111:0#484571:1174:2714:1111:0#326209:993:2714:1111:0#341468:1658:2714:1111:0#132572:420:2714:1111:0#120580:35:2714:1111:0#490503:35:2714:1015:0#324203:1658:2714:1015:0#341468:1658:2714:1103:0#1029058:812:2714:0601:0#708230:420:2714:0601:0#696574:35:2714:0601:0#305392:35:2714:0601:0#120580:35:2714:1103:0#484571:1174:2714:1103:0#523753:1174:2714:1103:0#429540:35:2714:0701:0,0
113194,4.0,1.0,2821,926069:946:6236:1111:2#926069:946:6236:1111:0#926069:946:6236:1111:0,0
87079,3.0,1.0,2592,804256:1023:3074:1111:2,0
136649,2.0,0.0,3766,259316:1590:1097:1111:0#687209:295:1097:1111:0#259316:1590:1097:1111:0#259316:1590:1097:1111:0#259316:1590:1097:1111:0#404157:1590:1097:1111:0#259316:1590:1097:1018:0#753902:295:1097:1018:0#259316:1590:1097:1111:2#259316:1590:1097:1110:0,0
286000,3.0,1.0,1399,342649:1188:4137:1111:2,0
421753,3.0,0.0,1738,461663:389:3182:1111:0#461663:389:3182:1111:0#461663:389:3182:1111:0#461663:389:3182:1111:2,0
141965,3.0,1.0,3126,617359:993:8239:1110:0#617359:993:8239:1110:0#617359:993:8239:1110:0#617359:993:8239:1110:0#617359:993:8239:1111:2,0
345391,0.0,0.0,4040,289749:1438:8308:1111:2,0
208945,0.0,0.0,4079,1100222:1213:2638:1110:0#1100222:1213:2638:1019:0#1100222:1213:2638:1019:0#1100222:1213:2638:1111:2#1100222:1213:2638:1111:2#1100222:1213:2638:1110:0,0
323695,4.0,0.0,4966,798952:322:3467:1111:2#489848:1542:3467:1111:2#737329:730:3467:1111:2#489848:1542:3467:1111:0#212059:1561:3467:1111:0#212059:1561:3467:1111:2#185098:843:3467:1111:2#185098:843:3467:1111:0#489848:1542:3467:1111:0#798952:322:3467:1111:0#185098:843:3467:1111:0#489848:1542:3467:1111:0#737329:730:3467:1111:0#798952:322:3467:1111:0#737329:730:3467:1111:0#798952:322:3467:1111:0,0
52100,5.0,0.0,4605,318244:614:7622:1111:0#899320:962:7622:1111:2#499898:614:7622:1111:0#65116:614:7622:1111:0#65116:614:7622:1111:0#65116:614:7622:1111:0#899320:962:7622:1111:0#65116:614:7622:1111:0#65116:614:7622:1111:2#971920:614:7622:0823:0,0
117194,2.0,1.0,3728,996720:825:1573:1111:2#996720:825:1573:1111:0,0
98923,0.0,0.0,4783,633223:812:3490:1111:0#633223:812:3490:1111:0#633223:812:3490:1111:0#633223:812:3490:1111:0#1013098:629:2276:1111:0#633223:812:3490:1111:0#633223:812:3490:1111:0#143914:1028:2276:1111:0#1013098:629:2276:1111:0#633223:812:3490:1111:2#633223:812:3490:1111:0#1013098:629:2276:1111:0#143914:1028:2276:1111:0#132074:420:2276:1111:0#633223:812:3490:1111:0,0
85585,6.0,0.0,2669,928009:664:3776:1111:0#588446:664:3776:1111:0#471931:120:3776:1111:2#928009:664:3776:1111:2#471931:120:3776:1111:0#400718:664:3776:1111:0#928009:664:3776:1111:0,0
299857,6.0,0.0,2911,470675:50:6339:1103:0#470675:50:6339:1111:2,0
362035,2.0,0.0,962,709381:614:569:1103:3#944783:614:2046:1103:3#707945:1147:2046:1103:3#835789:664:2046:1026:3#658838:664:2046:1026:3#272200:664:417:1026:3#143456:664:2046:1026:3#81726:119:2046:1111:2#257071:1038:3977:1111:2#54061:380:1043:1105:3,0
19006,3.0,1.0,4427,873982:1611:5216:1111:0#873982:1611:5216:1111:2,0
170872,3.0,0.0,2769,110720:1553:4453:1111:2#110720:1553:4453:1111:0#110720:1553:4453:1111:0,0
59330,5.0,0.0,1659,596855:1130:7706:1111:0#596855:1130:7706:1111:2,0
93292,0.0,1.0,3936,312664:1181:5430:1111:0#503403:946:5430:1111:0#723379:1181:5430:1111:0#312664:1181:229:1111:2#312664:1181:5430:1111:3#312664:1181:5430:1111:0#312664:1181:5430:1111:0#312664:1181:5430:1110:3#312664:1181:5430:1110:0,0
324551,2.0,0.0,598,974463:1188:8351:1111:0#974463:1188:6983:1111:2#974463:1188:8351:1111:0#974463:1188:8351:1111:3#974463:1188:8351:1111:0#974463:1188:8351:1111:0#974463:1188:8351:1111:0,0
353969,6.0,0.0,4765,3001:883:2784:1111:0#3001:883:2784:1111:0#3001:883:2784:1111:0#3001:883:2784:1111:0#3001:883:2784:1111:0#3001:883:2784:1111:0#1049138:830:2784:1111:0#3001:883:2784:1111:0#3001:883:2784:1111:2,0
384343,0.0,0.0,1521,194007:500:7397:1111:0#194007:500:7397:1111:0#194007:500:7397:1111:0#194007:500:7397:1111:0#194007:500:7397:1111:2#491461:500:7397:1111:0#491461:500:7397:1028:0#2212:500:7397:1028:0#1017452:500:7397:1028:0#194007:500:7397:1028:0#866974:500:7397:1028:0#630737:530:7397:1028:0#194007:500:7397:1111:0,0
44644,2.0,0.0,2303,74822:662:7011:1111:2#74822:662:7011:1111:0#74822:662:7011:1111:0,0
345776,4.0,0.0,2303,298047:662:7011:1111:2#298047:662:7011:1106:0#298047:662:7011:1108:0#298047:662:7011:1108:0,0
120958,7.0,1.0,1502,997889:786:4167:1111:0#467316:440:3155:1111:0#167038:1647:4167:1111:0#693718:50:4167:1111:0#997889:786:4167:1111:0#997889:786:4167:1111:2#571069:50:4167:1111:0#467316:440:3155:1111:0#513981:440:4167:1111:0#997889:786:4167:1111:0#997889:786:4167:1111:0,0
112738,4.0,1.0,3929,876829:384:1300:1111:2#876829:384:1300:1111:0#876829:384:1300:1111:0,0
169643,4.0,0.0,898,560433:1658:6404:1111:2,0
315991,3.0,2.0,845,52757:898:7995:1111:2#52757:898:7995:1110:0,0
131926,3.0,1.0,3291,1059130:1389:3029:1111:2,0
317227,3.0,1.0,3826,353560:883:2232:1111:2,0
53897,4.0,1.0,3979,2587:1188:6305:1111:0#2587:1188:6305:1111:2#2587:1188:6305:1111:0#2587:1188:6305:1111:0#2587:1188:6305:1111:0#2587:1188:6305:1111:0#2587:1188:6305:1111:0#2587:1188:6305:1111:0#2587:1188:6305:1111:0#2587:1188:6305:1111:0#2587:1188:6305:1111:0#2587:1188:6305:1111:0,0
326995,4.0,0.0,2954,952209:369:1847:1111:0#1042899:369:1847:1111:0#328066:369:1847:1111:0#22629:103:1847:1111:0#839320:747:1847:1111:0#364732:933:1847:1111:0#693178:1290:1847:1111:0#839320:747:1847:1111:2#839320:747:1847:1111:2#487263:610:1847:1111:0,0
384140,6.0,0.0,4607,871939:1112:3916:1111:2#61992:737:3916:1110:0#588188:1588:3916:1110:0#871939:1112:3916:1110:0#871939:1112:3916:1110:0#871939:1112:3916:1110:0#786392:737:3916:1110:0,0
242114,3.0,2.0,390,599395:681:6875:1111:0#495460:1542:6875:1111:0#735123:166:6875:1111:2#735123:166:6875:1111:0#358654:1500:6875:1111:0#495460:1542:6875:1111:2#783492:513:6875:1111:0,0
179809,4.0,0.0,3152,445939:1075:4620:1111:2,0
270889,0.0,1.0,2055,131450:992:2095:1111:2#603809:992:2095:1111:0#131450:992:2095:1111:0#491171:992:2095:1111:0#855678:992:2095:1111:0,0
117871,3.0,0.0,798,482855:168:385:1111:0#482855:168:385:1111:0#848845:1034:385:1111:0#482855:168:385:1111:0#482855:168:385:1111:0#482855:168:385:1111:0#28895:555:385:1111:0#482855:168:385:1111:0#482855:168:385:1111:2#482855:168:385:1111:0#482855:168:385:1111:0,0
275797,5.0,0.0,2767,598509:1208:7520:1028:0#598509:1208:7520:1028:0#598509:1208:7520:1108:0#598509:1208:7520:1101:0#598509:1208:7520:1101:0#598509:1208:7520:1111:0#598509:1208:7520:1111:0#598509:1208:7520:1111:0#598509:1208:7520:1111:2,0
187781,0.0,0.0,4280,690228:737:7450:1111:0#690228:737:7450:1111:2#1083160:737:7450:0827:0,0
13120,4.0,0.0,1393,92793:1553:4705:1111:2#257632:748:4705:1111:0#666791:1397:4705:1111:0#703026:1553:4705:1111:0#257632:748:4705:1111:2#883732:1397:4705:1111:0#92793:1553:4705:1111:0#92793:1553:4705:1111:0#325467:1553:4705:1111:0#415068:11:4705:1109:0#796557:609:4705:1109:0#36429:1577:4705:0603:0#337708:1397:4705:1106:0#738912:748:4705:1106:0#883732:1397:4705:1106:0#932594:821:4705:1109:0#367343:662:4705:0603:0#92793:1553:4705:1106:0#257632:748:4705:1106:0#932594:821:4705:1106:0#111793:748:4705:1109:0#257632:748:4705:1109:0#257632:748:4705:1109:0#121832:821:4705:0603:0#418791:1577:4705:0603:0#942704:1142:4705:1107:0#325467:1553:4705:1107:0#204918:389:4705:1107:0#325467:1553:4705:1107:0#325467:1553:4705:1107:0#852377:389:4705:1107:0#367343:662:4705:0608:0#141083:389:4705:1107:0#294083:821:4705:1107:0#957368:1577:4705:1107:0#507784:1577:4705:1107:0#799323:389:4705:1107:0#940582:389:4705:1107:0#1070383:389:4705:1107:0#311636:389:4705:1107:0#92793:1553:4705:1107:0#257632:748:4705:1107:0#728597:389:4705:1107:0#465104:389:4705:1107:0#39695:821:4705:1031:0,1
157747,3.0,0.0,4992,1103701:898:6137:1111:2,0
142982,3.0,1.0,4282,353274:5:7892:1111:2#141124:834:7892:1111:2,0
290996,2.0,0.0,3971,933810:1611:2142:1111:2#933810:1611:2142:1111:0#933810:1611:2142:1111:0,0
25508,3.0,0.0,742,109667:389:1016:1111:2#109667:389:1016:1110:0#109667:389:1016:1110:0#109667:389:1016:1110:0#912879:389:1016:1110:0#109667:389:1016:1110:0#1058300:389:1016:1110:0#912580:389:1016:1110:0#109667:389:1016:1110:0#595400:389:1016:1110:0#109667:389:1016:1110:0#109667:389:1016:1110:0#109667:389:1016:1110:0#758689:389:1016:1110:0#595400:389:1016:1110:0#595400:389:1016:1110:0#622660:389:1016:1110:0#109667:389:1016:1110:0#109667:389:1016:1110:0#109667:389:1016:1110:0#109667:389:1016:1110:0#109667:389:1016:1110:0#109667:389:1016:1110:0#109667:389:1016:1110:0#109667:389:1016:1110:0#758689:389:1016:1110:0#773437:389:1016:1110:0#109667:389:1016:1110:0,0
400058,3.0,0.0,1102,860779:1238:1214:1110:0#235313:1238:1214:1110:0#88725:1238:1214:1110:0#733765:1095:1214:1110:0#770275:1238:1214:1110:0#567584:1238:1214:1110:0#733765:1095:1214:1110:0#790438:1238:1214:1110:0#88725:1238:1214:1110:0#733765:1095:1214:1110:0#88725:1238:1214:1110:0#860779:1238:1214:1110:0#860779:1238:1214:1110:0#860779:1238:1214:1110:0#733765:1095:1214:1110:0#88725:1238:1214:1110:0#860779:1238:1214:1110:0#733765:1095:1214:1110:0#860779:1238:1214:1110:0#607805:1591:1214:1110:0#136768:1238:1214:1110:0#860779:1238:1214:1110:0#186707:1577:1214:1110:0#936087:1238:1214:1110:0#860779:1238:1214:1110:0#567584:1238:1214:1108:0#460810:1238:1214:1108:0#878267:1238:1214:1108:0#386807:1238:1214:1108:0#88725:1238:1214:1108:0#622431:1238:1214:1108:0#860779:1238:1214:1108:0#92535:1505:1214:1008:0#492649:1238:1214:1108:0#733765:1095:1214:1108:0#821731:1238:1214:1108:0#567584:1238:1214:1108:0#88725:1238:1214:1108:0#860779:1238:1214:1111:0#567584:1238:1214:1111:0#837482:1238:1214:1111:0#860779:1238:1214:1111:0#314968:1095:1214:1111:0#860779:1238:1214:1111:0#88725:1238:1214:1111:0#114550:1238:1214:1111:0#860779:1238:1214:1111:0#585405:1238:1214:1111:0#392742:1238:1214:1111:0#383569:1238:1214:1111:0#585405:1238:1214:1111:0#543257:1238:1214:1111:0#88725:1238:1214:1111:0#116786:1095:1214:1111:0#649400:1238:1214:1111:0#860779:1238:1214:1111:2#509079:1238:1214:1111:2#733765:1095:1214:1111:0#860779:1238:1214:1111:0#815805:1238:1214:1111:0#460810:1238:1214:1111:0#819219:1238:1214:1111:0#1088740:1238:1214:1111:0#567584:1238:1214:1111:0#71974:1238:1214:1111:0#392742:1238:1214:1111:0#460810:1238:1214:1111:0#386807:1238:1214:1111:0#622431:1238:1214:1111:0#509079:1238:1214:1111:0#585405:1238:1214:1111:0#860779:1238:1214:1111:0#88725:1238:1214:1111:0#1013945:1238:1214:1111:0#860779:1238:1214:1111:0#89742:1238:1214:1111:0#733765:1095:1214:1111:0#860779:1238:1214:1111:0#814856:1238:1214:1111:0#733765:1095:1214:1111:0#305863:1238:1214:1111:0#1084776:1577:1214:1111:0#205304:500:1214:0912:0#205304:500:1214:0912:0#205304:500:1214:0912:0#733765:1095:1214:0912:0#205304:500:1214:0912:0#205304:500:1214:0912:0#733765:1095:1214:0912:0#733765:1095:1214:0912:0#205304:500:1214:0912:0#205304:500:1214:0912:0#205304:500:1214:0912:0,0
185273,0.0,0.0,2149,963455:1142:3826:1111:0#963455:1142:3826:1111:0#977197:1142:3826:1111:0#977197:1142:3826:1111:0#977197:1142:3826:1111:0#977197:1142:3826:1111:0#977197:1142:3826:1111:0#977197:1142:3826:1111:2#977197:1142:3826:1111:0#977197:1142:3826:1111:0,0
382139,3.0,0.0,4504,780427:1142:6307:1011:0#55425:1142:6307:1111:0#55425:1142:6307:1111:0#55425:1142:6307:1111:2#506629:1142:6307:1105:0#759903:1142:6307:1105:0#831866:1142:6307:1105:0#55425:1142:6307:1108:3#831866:1142:6307:1105:0#67750:1142:6307:1105:0#55425:1142:6307:1105:0#687257:1142:6307:1105:0#512233:1142:6307:1105:0#55425:1142:6307:1105:0#493969:1142:6307:1105:0#789095:1142:6307:1105:0#124330:1142:6307:1105:0#197808:1142:6307:1105:0#55425:1142:6307:1105:0#542162:1142:6307:1105:0#874930:1142:6307:1105:0#55425:1142:1068:1011:0,0
166820,0.0,0.0,2143,721811:451:4286:1111:0#721811:451:8404:1111:2#721811:451:4286:1111:0#721811:451:4286:1111:0#721811:451:4286:1111:0#721811:451:4286:1111:0#721811:451:4286:1111:0#721811:451:4286:1012:3#721811:451:4286:1012:0,0
5233,2.0,0.0,1246,132066:1190:5270:1111:2,0
200809,5.0,1.0,4992,1088241:898:6137:1111:2#1088241:898:6137:1111:0#1088241:898:6137:1111:0#341394:898:6137:1111:0,0
341918,7.0,0.0,2545,374138:946:2334:1111:0#374138:946:2334:1111:0#374138:946:2334:1111:2,0
87841,0.0,1.0,2003,721025:1612:8203:1111:2,0
112681,4.0,0.0,747,200715:656:7685:1111:0#200715:656:7685:1111:2#200715:656:7685:1111:0#434467:656:7685:1111:0#200715:656:7685:1111:0#200715:656:7685:1111:0#200715:656:7685:1111:0#200715:656:7685:1111:0,0
201350,0.0,0.0,2175,474090:1553:7935:1111:2#474090:1553:7935:1111:0#474090:1553:7935:1111:0,0
32350,0.0,1.0,4512,290378:180:66:1111:0#538958:180:66:1111:0#311616:180:66:1111:0#336494:180:66:1111:0#311616:180:66:1111:3#336494:180:66:1111:2#538958:180:66:1111:2#639176:180:66:1111:0#311616:180:66:1111:0#509270:180:1365:1111:0#311616:180:66:1111:0#997306:180:66:1111:0#336494:180:66:1111:0#538958:180:66:1111:0#538958:180:66:1111:0#311616:180:66:1111:0#336494:180:66:1111:0,0
79778,3.0,1.0,4463,614749:1659:2789:1108:0#614749:1659:2789:1108:0#614749:1659:2789:1111:0#614749:1659:2789:1111:0#614749:1659:2789:1111:0#614749:1659:2789:1111:2,0
322351,5.0,1.0,2403,66049:602:8417:1110:0#66049:602:8417:1110:0#145138:602:2373:1111:2,0
116153,5.0,2.0,4170,25521:1401:3964:1111:0#341876:1401:3964:1111:0#341876:1401:3964:1111:0#316514:1401:3964:1111:0#141345:1401:3964:1111:0#28186:1401:3964:1111:0#341876:1401:3964:1111:2#341876:1401:3964:1111:0#316514:1401:3964:1110:0,0
340415,0.0,0.0,2954,682865:469:6762:1111:0#682865:469:6762:1111:0#947367:944:1847:1111:2#778201:993:1847:1111:0#662226:993:1847:1111:0,0
194878,5.0,1.0,1487,671759:1142:6445:1111:2#671759:1142:6445:1111:0,0
193855,5.0,0.0,1407,27321:1098:2833:1111:0#1041747:1098:834:1111:2#963050:1098:834:1111:2#1041747:1098:2833:1111:0,0
45868,0.0,0.0,760,939323:1023:1353:1111:2#939323:1023:1353:1111:0,0
83117,3.0,1.0,3986,337226:69:3285:1111:2#337226:69:3569:1111:0,0
346399,0.0,0.0,1340,670596:662:1981:1111:0#670596:662:1981:1111:2#231935:662:1981:1111:0#670596:662:1981:1111:0#670596:662:1981:1111:0,0
290608,3.0,0.0,760,955030:1023:1353:1111:2,0
143728,4.0,0.0,2879,16920:1389:6372:1110:0#603097:1389:6372:1110:0#16920:1389:6372:1110:0#1098438:1389:6372:1110:0#1098438:1389:6372:1110:3#1098438:1389:6372:1110:0#529755:1238:6372:1110:0#1032397:1389:6372:1110:0#16920:1389:6372:1110:0#1098438:1389:6372:1110:0#16920:1389:6372:1111:0#16920:1389:6372:1111:0#16920:1389:6372:1111:2#1098438:1389:6372:1111:0#1098438:1389:6372:1111:0#685335:1389:6372:1111:0#16920:1389:6372:1111:0,0
243028,3.0,1.0,3376,578730:1349:5270:1111:2#578730:1349:3650:1111:0,0
83894,2.0,0.0,730,467141:602:3634:1111:0#904536:602:3634:1111:0#890034:602:3634:1111:0#904536:602:3634:1111:2#467141:602:3634:1111:3#186452:602:3634:1111:0#467141:602:3634:1111:0#971951:602:3634:1111:0#836173:602:3634:1111:3#904536:602:3634:1111:3#836173:602:3634:1111:0#904536:602:3634:1111:0#810291:602:3634:1111:0#890034:602:3634:1111:0#467141:602:3634:1111:0#836173:602:3634:1111:0#904536:602:3634:1111:0#904536:602:3634:1111:0#668456:602:3634:1111:0#467131:1213:3634:1111:2#152242:602:3634:1111:0#152242:602:3634:1111:0#186452:602:3634:1111:0#904536:602:3634:1111:0#136041:602:3634:1111:0#971951:602:3634:1111:0#467141:602:3634:1111:0#467141:602:3634:1111:0#904536:602:3634:1111:0#904536:602:3634:1111:0#467131:1213:3634:1111:0#467131:1213:3634:1111:0#668456:602:3634:1111:0#136041:602:3634:1111:0#668456:602:3634:1111:0#904536:602:3634:1111:0#836173:602:3634:1111:0,0
156271,3.0,1.0,3635,169418:1188:8139:1111:2#169418:1188:8068:1111:0,0
314692,0.0,0.0,500,616892:494:4246:1026:0#616892:494:4246:1111:0#616892:494:4246:1111:2,0
248768,3.0,1.0,2108,981145:1023:1793:1111:2#981145:1023:1793:1111:0,0
5428,4.0,1.0,2752,759194:1290:2503:1111:0#759194:1290:2503:1111:2#163639:1290:2503:1111:0#759194:1290:2503:1111:0,0
127373,3.0,1.0,1268,274607:1181:2103:1111:0#568557:276:2103:1111:0#568557:276:2103:1111:2#274607:1181:2103:1111:0#568557:276:2103:1111:0#274607:1181:2103:1111:0#568557:276:2103:1111:0,1
302213,6.0,0.0,2313,676527:686:3322:1111:0#266511:686:3322:1111:0#170236:606:3322:1111:0#170236:606:3322:1111:0#266511:686:3322:1111:0#676527:686:3322:1111:0#266511:686:3322:1111:0#170236:606:3322:1111:0#170236:606:3322:1111:2#266511:686:3322:1111:2#170236:606:3322:1111:0,0
95180,3.0,0.0,3971,933810:1611:2142:1111:0#933810:1611:2142:1111:0#933810:1611:2142:1111:2#11950:1611:2142:1111:0#933810:1611:2142:1111:0#933810:1611:2142:1111:0#933810:1611:2142:1111:0#933810:1611:2142:1111:0#933810:1611:2142:1111:0#933810:1611:2142:1111:0,0
244364,2.0,0.0,2836,193678:656:3673:1111:2#193678:656:3673:1110:0#193678:656:3673:1110:0#193678:656:3673:1028:0,0
87145,3.0,0.0,4639,1053477:1188:7033:1111:0#1053477:1188:60:1111:2#479374:1188:7033:1111:0#479374:1188:7033:1111:0#479374:1188:7033:1111:0,0
113470,3.0,0.0,323,944554:1432:320:1109:0#944554:1432:320:1110:0#944554:1432:320:1111:0#107346:1432:320:1111:0#107346:1432:320:1111:0#944554:1432:320:1106:3#944554:1432:320:1106:0#944554:1432:320:1106:0#944554:1432:320:1111:0#944554:1432:320:1111:0#944554:1432:320:1111:2#304761:1432:320:1028:0,0
378545,2.0,1.0,1019,82305:992:6805:1111:2#82305:992:6805:1111:0#1016859:1612:6805:1111:0,0
202606,0.0,0.0,551,757716:1553:279:1110:0#613441:302:279:1110:0#1046726:302:279:1110:0#566584:302:279:1110:0#613441:302:279:1110:0#95667:389:279:1110:0#566584:302:279:1111:0#1046726:302:279:1111:0#566584:302:279:1111:0#825045:1505:279:1111:0#827283:662:279:1111:0#338060:302:279:1111:0#133817:1505:279:1111:0#959277:302:279:1111:0#1046726:302:279:1111:0#620017:1505:279:1111:0#572444:302:279:1111:0#41090:1429:279:1111:0#243967:1397:279:1111:0#859948:1238:279:1111:0#19504:1577:279:1111:0#19504:1577:279:1111:0#248900:302:279:1111:0#598180:389:279:1111:0#566584:302:279:1111:2#566584:302:279:1111:0#790100:302:279:1111:0#436557:1505:279:1111:0#1081631:1238:279:1111:0#959277:302:279:1111:0#790100:302:279:1111:0#328173:1238:279:1111:0,0
312476,5.0,0.0,4571,364056:1252:4290:1110:0#877363:1252:4290:1106:0#324608:1252:4290:1106:0#364056:1252:4290:1106:0#364056:1252:4290:1106:0#325026:1252:4290:1106:0#364056:1252:4290:1111:2#1001012:1252:4290:1106:3#364056:1252:4290:1111:0#477719:1252:4290:1106:0#1001012:1252:4290:1106:0#88750:1252:4290:1106:0#400733:1252:4290:1106:0#364056:1252:4290:1106:0#119134:1252:4290:1106:0#364056:1252:4290:1106:0,0
